sample	condition	value
6	meningioma_benign	-0.872611915837808
430	meningioma_benign	-1.6095492763093
2	meningioma_benign	-1.94859218407815
345	meningioma_benign	-1.15743572746204
167	meningioma_benign	-3.01660271820874
128	meningioma_benign	-0.436930569043404
143	meningioma_benign	-1.70969728755879
426	glioblastoma_IDH_wildtype_mesenchymal_type	-2.4470473431268
22	glioblastoma_IDH_wildtype_mesenchymal_type	-1.42221959269895
460	glioblastoma_IDH_wildtype_mesenchymal_type	-0.464619011761882
462	glioblastoma_IDH_wildtype_mesenchymal_type	-1.20660559792002
335	glioblastoma_IDH_wildtype_mesenchymal_type	-1.38905410449453
399	glioblastoma_IDH_wildtype_mesenchymal_type	-1.36569401146666
451	glioblastoma_IDH_wildtype_mesenchymal_type	-0.947697564253447
190	glioblastoma_IDH_wildtype_RTK1_type	-1.18051849578345
200	glioblastoma_IDH_wildtype_RTK1_type	-1.44216611917311
342	glioblastoma_IDH_wildtype_RTK1_type	-0.5810956489964
433	glioblastoma_IDH_wildtype_RTK1_type	-1.16589687167664
154	glioblastoma_IDH_wildtype_RTK1_type	-1.09941406394004
473	glioblastoma_IDH_wildtype_RTK1_type	-0.225071886379796
336	glioblastoma_IDH_wildtype_RTK1_type	0.349802433849638
