condition	value
meningioma_benign	-0.872611915837808
meningioma_benign	-1.6095492763093
meningioma_benign	-1.94859218407815
meningioma_benign	-1.15743572746204
meningioma_benign	-3.01660271820874
meningioma_benign	-0.436930569043404
meningioma_benign	-1.70969728755879
glioblastoma_IDH_wildtype_mesenchymal_type	-2.4470473431268
glioblastoma_IDH_wildtype_mesenchymal_type	-1.42221959269895
glioblastoma_IDH_wildtype_mesenchymal_type	-0.464619011761882
glioblastoma_IDH_wildtype_mesenchymal_type	-1.20660559792002
glioblastoma_IDH_wildtype_mesenchymal_type	-1.38905410449453
glioblastoma_IDH_wildtype_mesenchymal_type	-1.36569401146666
glioblastoma_IDH_wildtype_mesenchymal_type	-0.947697564253447
glioblastoma_IDH_wildtype_RTK1_type	-1.18051849578345
glioblastoma_IDH_wildtype_RTK1_type	-1.44216611917311
glioblastoma_IDH_wildtype_RTK1_type	-0.5810956489964
glioblastoma_IDH_wildtype_RTK1_type	-1.16589687167664
glioblastoma_IDH_wildtype_RTK1_type	-1.09941406394004
glioblastoma_IDH_wildtype_RTK1_type	-0.225071886379796
glioblastoma_IDH_wildtype_RTK1_type	0.349802433849638
