sample	condition	value
6	meningioma_benign	-0.877498457477708
430	meningioma_benign	-1.49666758469419
2	meningioma_benign	-1.84531037250345
345	meningioma_benign	-1.19302100201005
167	meningioma_benign	-2.90372102659362
128	meningioma_benign	-0.324048877428288
143	meningioma_benign	-1.59681559594367
426	glioblastoma_IDH_wildtype_mesenchymal_type	-2.67837081242285
22	glioblastoma_IDH_wildtype_mesenchymal_type	-1.42710613433885
460	glioblastoma_IDH_wildtype_mesenchymal_type	-0.36133720018718
462	glioblastoma_IDH_wildtype_mesenchymal_type	-1.20660559792002
335	glioblastoma_IDH_wildtype_mesenchymal_type	-1.42463937904254
399	glioblastoma_IDH_wildtype_mesenchymal_type	-1.37058055310656
451	glioblastoma_IDH_wildtype_mesenchymal_type	-1.17902103354949
190	glioblastoma_IDH_wildtype_RTK1_type	-1.21610377033146
200	glioblastoma_IDH_wildtype_RTK1_type	-1.329284427558
342	glioblastoma_IDH_wildtype_RTK1_type	-0.468213957381284
433	glioblastoma_IDH_wildtype_RTK1_type	-1.17078341331654
154	glioblastoma_IDH_wildtype_RTK1_type	-1.13499933848805
473	glioblastoma_IDH_wildtype_RTK1_type	-0.456395355675841
336	glioblastoma_IDH_wildtype_RTK1_type	0.462684125464754
